-8.75320150000000	3.47638080000000	1.58974990000000
-8.82981600000000	3.46680400000000	1.56101950000000
-8.84896900000000	3.46680400000000	1.53228900000000
-8.85854600000000	3.47638080000000	1.54186600000000
-8.81066200000000	3.49553440000000	1.55144270000000
-8.77235500000000	3.50511120000000	1.58017310000000
-8.75320150000000	3.53384160000000	1.58974990000000
-8.78193200000000	3.50511120000000	1.61848030000000
-8.87770000000000	3.44765040000000	1.56101950000000
-8.92558400000000	3.37103600000000	1.54186600000000
-8.97346800000000	3.30399820000000	1.54186600000000
-8.95431400000000	3.28484460000000	1.55144270000000
-8.90643000000000	3.33272890000000	1.56101950000000
-8.78193200000000	3.44765040000000	1.57059630000000
-8.65743350000000	3.54341840000000	1.63763390000000
-8.61912600000000	3.63918660000000	1.72382520000000
-8.59997300000000	3.68707060000000	1.74297880000000
-8.64785700000000	3.63918660000000	1.70467160000000
-8.71489400000000	3.54341840000000	1.67594120000000
-8.81066200000000	3.44765040000000	1.61848030000000
-8.89685300000000	3.37103600000000	1.57059630000000
-8.95431400000000	3.30399820000000	1.53228900000000
-8.93516100000000	3.29442140000000	1.52271220000000
-8.87770000000000	3.36145930000000	1.49398180000000
-8.80108500000000	3.42849680000000	1.51313540000000
-8.74362500000000	3.51468800000000	1.57059630000000
-8.73404800000000	3.56257220000000	1.59932670000000
-8.72447100000000	3.58172580000000	1.63763390000000
-8.72447100000000	3.58172580000000	1.62805710000000
-8.71489400000000	3.54341840000000	1.59932670000000
-8.71489400000000	3.53384160000000	1.58974990000000
-8.74362500000000	3.53384160000000	1.57059630000000
-8.79150900000000	3.51468800000000	1.58017310000000
-8.82023900000000	3.49553440000000	1.61848030000000
-8.84896900000000	3.49553440000000	1.61848030000000
-8.86812300000000	3.46680400000000	1.64721070000000
-8.82981600000000	3.44765040000000	1.64721070000000
-8.84896900000000	3.42849680000000	1.65678760000000
-8.82981600000000	3.43807360000000	1.65678760000000
-8.82023900000000	3.43807360000000	1.65678760000000
-8.76277800000000	3.45722720000000	1.62805710000000
-8.70531750000000	3.50511120000000	1.63763390000000
-8.69574100000000	3.55299520000000	1.62805710000000
-8.71489400000000	3.56257220000000	1.62805710000000
-8.72447100000000	3.53384160000000	1.61848030000000
-8.79150900000000	3.51468800000000	1.53228900000000
-5.88015940000000	1.41736750000000	7.59440760000000
-5.88015940000000	1.40779050000000	7.56567700000000
-5.87058260000000	1.39821370000000	7.55610040000000
