-0.424919668452594	3.50558715149883	8.28593331759911
-0.540002097723593	3.57640723027427	7.87871874278982
-0.336394736369510	3.43476725759696	8.71085323563105
-0.478034598122670	3.46132471781016	8.35675284175381
-0.486887140322479	3.48788217802336	8.28593331759911
-0.424919668452594	3.49673466476109	8.25052355552177
-0.407214667246090	3.52329230984788	8.27708064598780
-0.433772145946647	3.52329230984788	8.31249040806514
-0.504592113797944	3.54099728332334	8.35675284175381
-0.522297087273410	3.50558715149883	8.36560551336512
-0.522297087273410	3.50558715149883	8.36560551336512
-0.451477147153151	3.50558715149883	8.33019575128778
-0.424919668452594	3.53214479658561	8.38331085658776
-0.424919668452594	3.53214479658561	8.40986794705379
-0.416067181714861	3.52329230984788	8.41872061866511
-0.469182111384937	3.50558715149883	8.33019575128778
-0.513444600535677	3.51443982311014	8.29478598921043
-0.522297087273410	3.50558715149883	8.25937622713309
-0.478034598122670	3.47902969128563	8.26822797437648
-0.416067181714861	3.47902969128563	8.23281821229913
-0.371804701807800	3.47017720454789	8.22396554068781
-0.398362180508357	3.47902969128563	8.21511379344442
-0.460329633890884	3.48788217802336	8.11773625445577
-0.540002097723593	3.46132471781016	8.18855577861047
-0.566559557936792	3.48788217802336	8.37445818497644
-0.522297087273410	3.48788217802336	8.50724548604243
-0.495739627060211	3.48788217802336	8.48954014281980
-0.451477147153151	3.48788217802336	8.36560551336512
-0.433772145946647	3.47902969128563	8.31249040806514
-0.416067181714861	3.49673466476109	8.31249040806514
-0.407214667246090	3.49673466476109	8.34790109451041
-0.460329633890884	3.45247223107243	8.34790109451041
-0.513444600535677	3.43476725759696	8.36560551336512
-0.504592113797944	3.42591477085923	8.35675284175381
-0.451477147153151	3.43476725759696	8.29478598921043
-0.460329633890884	3.45247223107243	8.32134307967646
-0.495739627060211	3.44361974433470	8.35675284175381
-0.522297087273410	3.43476725759696	8.40101527544247
-0.495739627060211	3.41706228412150	8.43642596188774
-0.486887140322479	3.41706228412150	8.38331085658776
-0.522297087273410	3.41706228412150	8.31249040806514
-0.593116981175273	3.39050482390830	8.27708064598780
-0.637379507300730	3.37279985043283	8.26822797437648
-0.646231994038463	3.39050482390830	8.29478598921043
-0.601969560349799	3.39935731064603	8.40101527544247
-0.637379507300730	3.40820979738376	8.46298305235377
-0.584264522168578	3.41706228412150	8.40986794705379
-0.540002097723593	3.43476725759696	8.27708064598780
-0.531149574011143	3.42591477085923	8.17085135975576
-0.522297087273410	3.42591477085923	8.20626112183310
-0.557707071199059	3.43476725759696	8.40986794705379
-0.646231994038463	3.38165233717057	8.47183572396509
-0.637379507300730	3.24886485123099	8.43642596188774
-0.743609403615600	3.18689744406686	8.40986794705379
-0.867544301136974	3.21345490428006	8.27708064598780
-0.805576847754447	3.28427479818192	8.24167088391045
-0.690494427727127	3.29312746979324	8.48068839557641
-0.637379507300730	3.27542231144419	8.57806501019713
-0.725904439383814	3.28427479818192	8.55150791973110
-0.823281876691989	3.21345490428006	8.55150791973110
-0.779019387541249	3.08952018238859	8.53380257650846
-0.752461890353333	3.06296272217539	8.45413038074245
-0.823281876691989	3.09837266912632	8.47183572396509
-0.832134363429721	3.14263501037819	8.49839281443112
-0.761314377091066	3.08066769565086	8.39216352819908
-0.318689744406686	2.89476528928488	8.24167088391045
-1.10656167414774	3.11607755016499	8.56036059134242
-1.15082410783641	3.32853741674417	8.43642596188774
-0.717051980377118	3.17804495732912	8.14429334492180
-0.699346914464860	3.22230739101779	8.42757329027642
-0.717051980377118	3.28427479818192	8.61347615882636
-0.655084480776196	3.24001236449326	8.41872061866511
-0.637379507300730	3.24001236449326	8.29478598921043
-0.663936967513929	3.19574993080459	8.33904842289910
-0.531149574011143	2.99214255096315	8.45413038074245
-1.09770918741001	3.17804495732912	8.70200056401973
-0.637379507300730	3.02755249791408	8.59577035341976
-1.00918422759589	3.06296272217539	8.66659080194238
-0.991479254120423	3.05410995812728	8.65773859251503
-0.964921793907224	3.06296272217539	8.55150791973110
-0.823281876691989	3.11607755016499	8.24167088391045
-0.610822047087531	3.08952018238859	7.93183384808980
-0.619674533825264	3.08066769565086	8.02035871546713
-0.708199401202593	3.12493012933952	8.35675284175381
-0.672789454251662	3.13378252364046	8.47183572396509
-0.557707071199059	3.15148749711593	8.68429614516502
-0.734756926121546	3.24886485123099	8.94987074729700
-0.787871874278982	3.22230739101779	8.79937810300838
-0.663936967513929	3.12493012933952	8.46298305235377
-0.469182111384937	3.03640498465181	8.33904842289910
-0.442624660415418	3.14263501037819	8.52495082926507
-0.655084480776196	3.18689744406686	8.69314881677633
-0.460329633890884	2.79738775029623	8.56921326295374
-0.610822047087531	2.91247026276035	8.90560831360834
-0.717051980377118	3.18689744406686	8.97642783776303
-0.469182111384937	3.38165233717057	8.56921326295374
-0.0442624632684380	3.57640723027427	8.28593331759911
-0.354099709844976	3.58525971701201	8.25052355552177
0.0354099719088655	2.75312531660757	7.98494895338978
0	2.44328809591333	8.20626112183310
-0.619674533825264	2.74427273743304	8.76396834093103
-0.584264522168578	2.77083029008303	8.63118103986503
-0.575412035430845	2.88591271011035	8.56921326295374
-0.531149574011143	2.95673269644901	8.73741125046500
-0.212459829604457	2.98329015666221	8.56036059134242
0.0442624632684380	3.03640498465181	8.28593331759911
0.247869813530106	3.02755249791408	8.10888358284445
0.442624660415418	3.05410995812728	8.09117870180578
0.460329633890884	3.15148749711593	8.08232649237843
0.770166900803516	3.00099503770088	7.92298117647848
0.433772145946647	3.28427479818192	8.40101527544247
0.230164812323602	3.09837266912632	8.71970590724236
0.0973774280644957	3.01870001117635	8.78167368415366
-0.132787393502786	3.12493012933952	9.00298585259699
0.00885249320830836	2.98329015666221	9.21544534942899
0.433772145946647	2.92132274949808	8.89675564199702
0.540002097723593	3.07181511647633	8.54265524811978
0.681641940989394	3.16033998385366	8.33019575128778
0.354099709844976	3.16033998385366	8.38331085658776
0.345247223107243	3.28427479818192	8.59577035341976
0.593116981175273	3.31968493000644	8.48068839557641
0.540002097723593	3.47902969128563	8.54265524811978
0.371804701807800	3.54984977006108	8.47183572396509
0.371804701807800	3.55870225679881	8.43642596188774
0.212459829604457	3.55870225679881	8.42757329027642
0.132787393502786	3.51443982311014	8.36560551336512
0.141639889484198	3.49673466476109	8.24167088391045
0.0177049864166167	3.53214479658561	8.17970310699915
-0.0265574787005571	3.54984977006108	8.13544067331048
0.309837257668953	3.38165233717057	8.11773625445577
0.513444600535677	3.50558715149883	8.35675284175381
0.557707071199059	3.68263707112707	8.60462302503108
0.761314377091066	3.70034185972895	8.64003371147635
0.867544301136974	3.83312916079494	8.64888638308767
0.593116981175273	3.94821204300623	8.58691768180845
0.513444600535677	3.89509693770624	8.38331085658776
0.150492385465610	3.45247223107243	8.24167088391045
-0.177049854922488	3.10722515586405	8.43642596188774
0.292132265706129	3.62952215070067	8.79052543139706
0.885249320830836	3.99247447669489	8.94101807568569
1.84131853556353	4.11640910614957	8.74626299770839
2.56722300267839	4.24034401291462	8.48068839557641
2.77968277682077	4.38198417046552	8.36560551336512
2.87706031580941	4.34657422351458	7.80789921863512
2.68230542270571	4.40854172311551	7.11740469847120
2.52296056898972	4.44395148519285	6.59510751876100
2.59378037045479	4.39968905150419	6.13477783865172
2.74427273743304	4.49706659049283	5.94887515497537
3.08952018238859	4.78919893014840	5.95772782658669
3.55870225679881	4.99280603267946	6.14363023295266
3.73575199155347	5.11674066213414	6.44461478203558
3.59411220374974	5.21411857086995	6.73674721412793
3.00984752443862	5.06362592658132	6.67477989940060
2.67345293596797	4.83346136383706	6.44461478203558
2.86820782907168	4.90428116530213	6.05510508826495
3.55870225679881	5.07247822844547	5.71871068466790
4.33772173677685	5.24952851782089	5.78953057856976
4.90428116530213	5.35575817380009	5.88690784024803
5.28493864964540	5.37346351702273	5.82494052552069
5.57707034224342	5.43543073931328	5.46198838440006
5.78953057856976	5.60362789489341	4.99280603267946
6.16133529886492	5.84264540655936	4.36427928942684
6.55969710962611	5.94887515497537	3.71804701807800
6.89609197540713	5.90461272128670	3.24886485123099
6.44461478203558	5.70985819793016	3.17804495732912
5.90461272128670	5.61248038163114	3.52329230984788
5.66559520962074	5.49739814647741	3.89509693770624
5.55936546120474	5.29379095150955	4.32001685573818
5.50625063321514	5.28493864964540	4.47050903784284
5.82494052552069	5.41772595071139	4.30231151251554
6.16133529886492	5.57707034224342	3.80657179301854
6.51543467593744	5.73641565814336	3.04525747138955
6.78986231942792	5.61248038163114	2.21312334829549
7.06428959317122	5.48854547486609	1.26590652786373
7.40068371945790	5.36461084541141	0.185902350903900
7.93183384808980	5.33805338519821	-0.416067181714861
8.64888638308767	5.63903784184434	-0.115082410783641
9.41905217464968	6.08166245604136	0.734756926121546
9.67577502953827	6.31182757340638	1.45180884179291
9.19774000620636	6.33838503361958	1.54033380160703
8.21511379344442	6.24986016624225	1.43410386831744
7.39183151003054	6.24100777194131	1.05344666128455
6.96691205418257	6.17018778560265	-0.00885249320830836
6.98461684278445	6.20559773255358	-1.29246389564013
7.39183151003054	6.22330270602905	-2.31935309671149
7.56888124478520	6.16133529886492	-2.69115790944344
7.08199456664669	6.22330270602905	-2.54066545002839
6.60395991306194	6.14363023295266	-2.32820558344922
6.37379507300730	6.23215510032999	-2.22197583503322
5.79838306530749	6.36494240139598	-2.29279572893508
5.41772595071139	6.37379507300730	-2.69115790944344
5.06362592658132	6.48887703085066	-2.58492788371706
4.78034653584746	6.45346726877331	-1.89443345598993
5.35575817380009	6.32953263931864	-1.17738156804961
5.38231581888688	6.61281258467326	-0.876396787874707
5.02821579475681	6.62166497897420	-1.17738156804961
4.42624660415418	6.45346726877331	-1.83246604882580
3.69148955786480	6.22330270602905	-2.72656785639437
3.19574993080459	5.99313758866403	-4.11640910614957
2.89476528928488	5.74526832975468	-5.50625063321514
2.76197780334530	5.55051297446701	-6.40035244078371
3.26656982470645	5.62133277593208	-6.58625503202327
3.96591701648169	5.95772782658669	-5.92231778719896
4.38198417046552	5.94002276067443	-4.40854172311551
3.97476950321942	5.93117027393669	-3.46132471781016
3.11607755016499	5.49739814647741	-3.02755249791408
2.30164812323602	5.16100309582280	-3.03640498465181
1.49607127548157	4.60329633890884	-2.91247026276035
1.46951381526838	4.24034401291462	-2.49640301633973
2.18656588808229	3.98362180508357	-2.42558312243787
2.58492788371706	3.47902969128563	-3.19574993080459
2.46099306938880	2.77083029008303	-4.16952421144955
1.61115369550889	2.21312334829549	-5.44428304117742
0.610822047087531	1.46951381526838	-6.77215697620528
0.451477147153151	1.15082410783641	-7.25019199953720
1.01803671433362	1.11541416088548	-7.60429146904651
1.71738362879848	1.03574168780909	-8.54265524811978
1.94754856128991	0.796724361016714	-8.95872341890832
1.85902350903900	0.478034598122670	-8.96757516615172
2.05377840214271	0.416067181714861	-8.79937810300838
2.33705816262375	0.309837257668953	-8.89675564199702
2.78853517112171	0.150492385465610	-9.52528330961757
2.59378037045479	0.0177049864166167	-10.6938119287455
1.90328594272766	-0.300984770931220	-11.2338128802528
2.04492591540498	-0.495739627060211	-11.0744684887208
2.46099306938880	-0.548854584461326	-10.8797143351115
2.88591271011035	-0.646231994038463	-10.6672539139115
3.09837266912632	-0.681641940989394	-10.0829896043476
2.93902772297354	-0.752461890353333	-9.45446193672702
3.22230739101779	-0.991479254120423	-8.76396834093103
3.34624239021963	-1.06229914802229	-8.52495082926507
2.77968277682077	-1.23934906765053	-8.96757516615172
2.36361553040015	-1.46066132853064	-9.25970778311766
2.36361553040015	-1.55803877508250	-9.29511754519500
2.77968277682077	-1.77049864166167	-9.05610003352904
3.24886485123099	-1.73508860227395	-8.83478786508572
3.31083244326870	-1.82361356208807	-9.34823265049498
3.35509487695737	-1.91213842946540	-10.0387271706589
3.59411220374974	-1.93869607455218	-10.6052870613681
3.72689950481573	-2.01836845519178	-11.0390587266435
3.69148955786480	-2.11574571687005	-11.6056186173527
3.98362180508357	-2.17771340134455	-11.5436508404414
4.15181914553729	-2.11574571687005	-10.7646314529002
3.80657179301854	-2.29279572893508	-9.58725016216094
3.70919453134027	-2.31050060997376	-9.15347757251769
4.05444179142223	-2.18656588808229	-9.64921793907224
4.68296862711164	-2.06263088888044	-8.84364053669704
5.27608597803408	-1.89443345598993	-9.38364241257233
6.05510508826495	-1.70853114206075	-9.34823265049498
6.51543467593744	-1.40754631566745	-8.50724548604243
6.53313946453932	-1.24820155438826	-9.23314976828370
6.51543467593744	-1.15967659457414	-7.58658612582388
5.68330055284338	-1.41639880240519	-7.16166713215987
5.08133090005679	-1.70853114206075	-6.47117224224878
5.66559520962074	-1.33672651420238	-4.36427928942684
5.93117027393669	-0.956069214732699	-4.40854172311551
