-0.424919668452594	3.83558715149883	8.85657065030308
-0.540002097723593	3.90640723027427	8.43306749250141
-0.336394736369510	3.76476725759696	9.29848736505629
-0.478034598122670	3.79132471781016	8.93022295542396
-0.486887140322479	3.81788217802336	8.85657065030308
-0.424919668452594	3.82673466476109	8.81974449774264
-0.407214667246090	3.85329230984788	8.84736387182731
-0.433772145946647	3.85329230984788	8.88419002438775
-0.504592113797944	3.87099728332334	8.93022295542396
-0.522297087273410	3.83558715149883	8.93942973389973
-0.522297087273410	3.83558715149883	8.93942973389973
-0.451477147153151	3.83558715149883	8.90260358133929
-0.424919668452594	3.86214479658561	8.95784329085127
-0.424919668452594	3.86214479658561	8.98546266493594
-0.416067181714861	3.85329230984788	8.99466944341172
-0.469182111384937	3.83558715149883	8.90260358133929
-0.513444600535677	3.84443982311014	8.86577742877885
-0.522297087273410	3.83558715149883	8.82895127621842
-0.478034598122670	3.80902969128563	8.83815709335154
-0.416067181714861	3.80902969128563	8.80133094079110
-0.371804701807800	3.80017720454789	8.79212416231532
-0.398362180508357	3.80902969128563	8.78291834518220
-0.460329633890884	3.81788217802336	8.68164570463400
-0.540002097723593	3.79132471781016	8.75529800975489
-0.566559557936792	3.81788217802336	8.94863651237550
-0.522297087273410	3.81788217802336	9.08673530548413
-0.495739627060211	3.81788217802336	9.06832174853259
-0.451477147153151	3.81788217802336	8.93942973389973
-0.433772145946647	3.80902969128563	8.88419002438775
-0.416067181714861	3.82673466476109	8.88419002438775
-0.407214667246090	3.82673466476109	8.92101713829083
-0.460329633890884	3.78247223107243	8.92101713829083
-0.513444600535677	3.76476725759696	8.93942973389973
-0.504592113797944	3.75591477085923	8.93022295542396
-0.451477147153151	3.76476725759696	8.86577742877885
-0.460329633890884	3.78247223107243	8.89339680286352
-0.495739627060211	3.77361974433470	8.93022295542396
-0.522297087273410	3.76476725759696	8.97625588646017
-0.495739627060211	3.74706228412150	9.01308300036325
-0.486887140322479	3.74706228412150	8.95784329085127
-0.522297087273410	3.74706228412150	8.88419002438775
-0.593116981175273	3.72050482390830	8.84736387182731
-0.637379507300730	3.70279985043283	8.83815709335154
-0.646231994038463	3.72050482390830	8.86577742877885
-0.601969560349799	3.72935731064603	8.97625588646017
-0.637379507300730	3.73820979738376	9.04070237444792
-0.584264522168578	3.74706228412150	8.98546266493594
-0.540002097723593	3.76476725759696	8.84736387182731
-0.531149574011143	3.75591477085923	8.73688541414599
-0.522297087273410	3.75591477085923	8.77371156670642
-0.557707071199059	3.76476725759696	8.98546266493594
-0.646231994038463	3.71165233717057	9.04990915292369
-0.637379507300730	3.57886485123099	9.01308300036325
-0.743609403615600	3.51689744406686	8.98546266493594
-0.867544301136974	3.54345490428006	8.84736387182731
-0.805576847754447	3.61427479818192	8.81053771926687
-0.690494427727127	3.62312746979324	9.05911593139947
-0.637379507300730	3.60542231144419	9.16038761060502
-0.725904439383814	3.61427479818192	9.13276823652034
-0.823281876691989	3.54345490428006	9.13276823652034
-0.779019387541249	3.41952018238859	9.11435467956880
-0.752461890353333	3.39296272217539	9.03149559597215
-0.823281876691989	3.42837266912632	9.04990915292369
-0.832134363429721	3.47263501037819	9.07752852700837
-0.761314377091066	3.41066769565086	8.96705006932704
-0.318689744406686	3.22476528928488	8.81053771926687
-1.10656167414774	3.44607755016499	9.14197501499612
-1.15082410783641	3.65853741674417	9.01308300036325
-0.717051980377118	3.50804495732912	8.70926507871867
-0.699346914464860	3.55230739101779	9.00387622188748
-0.717051980377118	3.61427479818192	9.19721520517942
